Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX gets ___ for PersonY's birthday,"[""to surprise them with a cake""]","[""giddy""]","[""surprised"", ""happy""]",5.0,5
rocstory,PersonX gets ___ for PersonY's birthday,"[""surprise their friend with a new tv."", ""to see their daughter happy.""]","[""happy to give their good friend a nice present."", ""proud to see their daughter's eyes light up.""]","[""happy to be able to watch their favorite shows."", ""grateful for a pretty pony.""]",5.0,5
rocstory,PersonX pays PersonY's bills,"[""keep their possessions"", ""to keep good credit""]","[""bad"", ""poor""]","[""none""]",2.0,2
rocstory,PersonX pays PersonY's bills,"[""to help another"", ""she feels obligated"", ""she whats someone to like her""]","[""irritated"", ""taken advantage of"", ""happy helping another""]","[""relieved"", ""satisfied""]",5.0,5
rocstory,PersonX pays PersonY's bills,"[""to help person""]","[""competent"", ""helpful""]","[""grateful""]",3.0,3
rocstory,PersonX learns PersonY's lesson,"[""to learn something""]","[""accomplished and learned.""]","[""none""]",4.0,5
rocstory,PersonX learns PersonY's lesson,"[""to understand his friend's studies.""]","[""smarter.""]","[""none""]",5.0,5
rocstory,PersonX learns PersonY's lesson,"[""to gain knowledge""]","[""accomplished""]","[""none""]",5.0,5
rocstory,PersonX asks ___ what was wrong,"[""none""]","[""perplexed"", ""puzzled""]","[""loved""]",,4
rocstory,PersonX asks ___ what was wrong,"[""helpful"", ""friendly""]","[""helpful"", ""compassionate""]","[""loved"", ""appreciated""]",4.0,4
rocstory,PersonX asks ___ what was wrong,"[""to know he cares about people"", ""to know people are alright""]","[""compassionate"", ""worried""]","[""cared for"", ""loved""]",5.0,3
rocstory,PersonX orders PersonY's food,"[""to help"", ""to dominate"", ""to control""]","[""powerful""]","[""frustrated"", ""demeaned""]",2.0,2
rocstory,PersonX orders PersonY's food,"[""to be helpful""]","[""valuable""]","[""happy""]",4.0,4
rocstory,PersonX orders PersonY's food,"[""to provide food"", ""to support person""]","[""supportive"", ""friendly""]","[""supported"", ""grateful""]",3.0,3
rocstory,PersonX takes PersonY's advice,"[""to solve problem""]","[""relieved"", ""humble""]","[""useful"", ""needed""]",3.0,3
rocstory,PersonX takes PersonY's advice,"[""do the correct thing""]","[""better because she knows what is the best thing to do now.""]","[""good that they helped someone make a good decision""]",5.0,5
rocstory,PersonX takes PersonY's advice,"[""to make a decision""]","[""relieved for having made a decision.""]","[""proud for giving advice.""]",5.0,5
rocstory,PersonX gets into a car accident,"[""none""]","[""frustrated and sadden because the loss of time and money.""]","[""frustrated and sadden because the loss of time and money.""]",,1
rocstory,PersonX gets into a car accident,"[""none""]","[""physically hurt, shaken up""]","[""physically hurt. shaken up""]",,1
rocstory,PersonX puts together ___,"[""to be helpful"", ""to make something"", ""to have food""]","[""gratified"", ""content""]","[""none""]",5.0,5
rocstory,PersonX puts together ___,"[""to build something artistic"", ""to decorate his home""]","[""proud"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX puts together ___,"[""to complete a puzzle."", ""to put a model together.""]","[""satisfied that they have finished the puzzle.""]","[""none""]",5.0,5
rocstory,PersonX wants to see PersonY,"[""to see the person""]","[""may be he achieved something""]","[""good""]",3.0,3
rocstory,PersonX tries online dating,"[""to have a date.""]","[""nervous about going out with strangers.""]","[""nervous too.""]",4.0,4
rocstory,PersonX tries online dating,"[""to find love""]","[""disappointed""]","[""happy""]",5.0,3
rocstory,PersonX tries online dating,"[""to find a date""]","[""nervous""]","[""none""]",4.0,4
rocstory,PersonX gets out of PersonY's car,"[""to go home"", ""to stop riding around""]","[""lonely"", ""normal"", ""welcome""]","[""lonely"", ""normal""]",3.0,3
rocstory,PersonX gets out of PersonY's car,"[""to leave""]","[""content""]","[""none""]",3.0,3
spinn3r,PersonX comes back to school,"[""to get more education"", ""to get smarter""]","[""smarter"", ""happy""]","[""none""]",4.0,5
spinn3r,PersonX comes back to school,"[""to learn""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX turns and looked at PersonY,"[""to see the person""]","[""satisfied""]","[""happy""]",3.0,4
spinn3r,PersonX turns and looked at PersonY,"[""to see person better"", ""to talk to person"", ""to show they're listening""]","[""interested""]","[""listened to"", ""appreciated""]",5.0,5
spinn3r,PersonX turns and looked at PersonY,"[""to see the man""]","[""happy to see their friend""]","[""glad someone wants to look at them""]",3.0,4
spinn3r,PersonX catches PersonY's eyes,"[""none""]","[""nervous""]","[""nervous""]",,4
spinn3r,PersonX catches PersonY's eyes,"[""none""]","[""noticed""]","[""interested""]",,4
spinn3r,PersonX catches PersonY's eyes,"[""to call the attention of person""]","[""admired by person""]","[""none""]",5.0,4
spinn3r,PersonX looks back at PersonY,"[""to get the last look"", ""to think about the person"", ""to remember the person""]","[""sad that person left""]","[""none""]",2.0,3
spinn3r,PersonX looks back at PersonY,"[""to see where they are""]","[""satisfied""]","[""watched""]",3.0,3
spinn3r,PersonX looks back at PersonY,"[""see how the other person is feeling"", ""see if the other person is there"", ""see what the person is doing""]","[""nervous the person is gaining on them in a race"", ""worried the person is mad at them"", ""satisfied their curiousity about what the other person is doing""]","[""excited that the person ahead in the race is worried"", ""happy and cared about that the person wants to know how they feel"", ""happy the other person is interested in what they are doing""]",2.0,4
spinn3r,PersonX keeps PersonY going,"[""to help him get through tough rime""]","[""fulfilled because he is impacting someone positively""]","[""motivated to keep on keeping on""]",5.0,5
spinn3r,PersonX keeps PersonY going,"[""to be encouraging"", ""to be a good friend"", ""to be helpful""]","[""supportive"", ""loving"", ""compassionate""]","[""encouraged"", ""supported"", ""loved""]",5.0,5
spinn3r,PersonX gets something to eat,"[""to get some food""]","[""satisfied, full""]","[""none""]",3.0,3
spinn3r,PersonX gets something to eat,"[""to feed themself""]","[""satiated""]","[""none""]",4.0,4
spinn3r,PersonX gets something to eat,"[""to feel full and non-hungry""]","[""satiated""]","[""none""]",3.0,5
spinn3r,PersonX kicks off PersonY's shoes,"[""to rest his feet and put them up""]","[""relieved to have his feet up""]","[""none""]",5.0,5
spinn3r,PersonX pulls PersonY's back,"[""to get person's attention""]","[""noticed""]","[""alert""]",4.0,4
spinn3r,PersonX pulls PersonY's back,"[""none""]","[""save"", ""help""]","[""surprised"", ""thankful""]",,5
spinn3r,PersonX pulls PersonY's back,"[""to prevent injury"", ""to pull to safety""]","[""relieved"", ""proud""]","[""nervous"", ""relieved"", ""surprised""]",5.0,3
spinn3r,PersonX needs PersonY's help,"[""to be helped by someone""]","[""like a burden""]","[""useful""]",3.0,4
spinn3r,PersonX needs PersonY's help,"[""to accomplish something""]","[""helped""]","[""helpful""]",3.0,5
spinn3r,PersonX needs PersonY's help,"[""to get the job done as quickly as possible""]","[""sorry for having to ask anyone for help""]","[""none""]",3.0,4
spinn3r,PersonX lifts PersonY's face,"[""to kiss them""]","[""amorous""]","[""aprehensive""]",4.0,4
spinn3r,PersonX lifts PersonY's face,"[""to look up""]","[""informed""]","[""none""]",3.0,3
spinn3r,PersonX comes home today,"[""to return home""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX comes home today,"[""to rest and relax.""]","[""relaxed"", ""tired""]","[""none""]",5.0,5
spinn3r,PersonX comes home today,"[""see his wife and kids after the war""]","[""nostalgic""]","[""happy a family member is back home""]",5.0,5
spinn3r,PersonX bites PersonY's lips,"[""to be sensual""]","[""aroused""]","[""aroused""]",5.0,5
spinn3r,PersonX bites PersonY's lips,"[""calm himself down.""]","[""nervous.""]","[""none""]",2.0,2
spinn3r,PersonX bites PersonY's lips,"[""to hurt person""]","[""angry""]","[""confused"", ""mad""]",1.0,1
spinn3r,PersonX dreams last night,"[""none""]","[""cogniscent""]","[""none""]",,3
spinn3r,PersonX dreams last night,"[""none""]","[""confused""]","[""none""]",,5
spinn3r,PersonX dreams last night,"[""none""]","[""aware of their feelings""]","[""none""]",,3
spinn3r,PersonX works PersonY's magic,"[""to magician""]","[""tried""]","[""none""]",4.0,4
spinn3r,PersonX turns on PersonY's heels,"[""none""]","[""nothing""]","[""none""]",,3
spinn3r,PersonX turns around to face PersonY,"[""to be communicative"", ""to see the person""]","[""curious"", ""wondering""]","[""interested""]",3.0,3
spinn3r,PersonX turns around to face PersonY,"[""to be attentive"", ""to focus""]","[""focused"", ""attentive"", ""communicative""]","[""appreciated"", ""focused on"", ""respected""]",4.0,4
spinn3r,PersonX turns around to face PersonY,"[""none""]","[""facing person""]","[""none""]",,5
spinn3r,PersonX gets much better,"[""to be more effective""]","[""accomplished""]","[""none""]",5.0,5
spinn3r,PersonX also gave PersonY,"[""to be giving"", ""to be nice""]","[""appreciative""]","[""none""]",5.0,5
spinn3r,PersonX looks into PersonY's eyes,"[""to kiss person""]","[""loved""]","[""happy""]",5.0,5
spinn3r,PersonX looks into PersonY's eyes,"[""to let the speaker know they are paying attention""]","[""attentive""]","[""paid attention to""]",5.0,5
spinn3r,PersonX looks into PersonY's eyes,"[""to look into eye""]","[""nervous""]","[""none""]",4.0,4
spinn3r,PersonX knows PersonY well,"[""none""]","[""confident and knowledgeable.""]","[""understood.""]",,4
spinn3r,PersonX knows PersonY well,"[""none""]","[""proud""]","[""none""]",,3
spinn3r,PersonX sleeps next to PersonY,"[""to be friend""]","[""safe""]","[""safe"", ""together""]",5.0,5
spinn3r,PersonX sleeps next to PersonY,"[""to stay warm"", ""to be close to person"", ""to show affection for person""]","[""comfortable"", ""not lonely"", ""relaxed""]","[""warm"", ""secure"", ""cared for""]",5.0,5
spinn3r,PersonX sleeps next to PersonY,"[""to be affectionate"", ""to be comforting""]","[""happy"", ""comfortable""]","[""happy"", ""comforted"", ""loved""]",5.0,5
spinn3r,PersonX gets PersonY back,"[""to get revenge""]","[""satisfied""]","[""bullied""]",1.0,1
spinn3r,PersonX gets PersonY back,"[""to be with someone""]","[""happy"", ""satisfied""]","[""happy""]",5.0,5
spinn3r,PersonX finishes PersonY's sentence,"[""to interject""]","[""proud""]","[""interrupted""]",3.0,3
spinn3r,PersonX finishes PersonY's sentence,"[""to help out""]","[""happy to help""]","[""grateful""]",5.0,5
spinn3r,PersonX finishes PersonY's sentence,"[""to interrupt person"", ""to be rude""]","[""talkative""]","[""frustrated""]",2.0,2
spinn3r,PersonX lets PersonY tell you,"[""that person to know""]","[""satisfied""]","[""confused""]",2.0,2
spinn3r,PersonX lets PersonY tell you,"[""to inform""]","[""satisfied""]","[""none""]",4.0,4
spinn3r,PersonX turns PersonY's attention,"[""to be heard""]","[""relieved because someone listened to him.""]","[""glad that they could help""]",4.0,4
spinn3r,PersonX turns PersonY's attention,"[""to attract attention"", ""help with something""]","[""validated"", ""assured""]","[""interested""]",3.0,3
spinn3r,PersonX says hi to PersonY,"[""to greet person""]","[""good""]","[""at ease""]",5.0,5
spinn3r,PersonX says hi to PersonY,"[""to greet the other person.""]","[""happy.""]","[""none""]",3.0,3
spinn3r,PersonX says hi to PersonY,"[""to be friendly""]","[""happy""]","[""curious"", ""happy""]",5.0,5
spinn3r,PersonX shifts PersonY's weight,"[""to carry to safety"", ""to provide transport""]","[""tired"", ""proud""]","[""surprised"", ""grateful""]",4.0,4
spinn3r,PersonX shifts PersonY's weight,"[""to change linens""]","[""compastionate"", ""exhausted""]","[""grateful"", ""fresh""]",3.0,5
spinn3r,PersonX shifts PersonY's weight,"[""to move person out of impending danger.""]","[""anxious, relieved, happy, important.""]","[""startled, worried, eventually relieved.""]",5.0,5
spinn3r,PersonX brings PersonY's hand up,"[""person to raise hand""]","[""vindicated""]","[""confused by x's actions""]",3.0,3
spinn3r,PersonX brings PersonY's hand up,"[""them to raise their hand.""]","[""in control.""]","[""controlled.""]",4.0,3
spinn3r,PersonX goes get PersonY,"[""to ask them a question""]","[""informed""]","[""none""]",3.0,4
spinn3r,PersonX gets to PersonY's feet,"[""none""]","[""bad"", ""ashamed""]","[""angry"", ""annoyed""]",,2
spinn3r,PersonX comes to visit PersonY,"[""friendly"", ""engaged""]","[""happy"", ""enriched""]","[""cared for"", ""happy""]",4.0,4
spinn3r,PersonX comes to visit PersonY,"[""to come and visit""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX tells PersonY's story,"[""to talk to person""]","[""happy""]","[""bored""]",5.0,3
spinn3r,PersonX tells PersonY's story,"[""to be heard""]","[""happy""]","[""annoyed""]",4.0,2
spinn3r,PersonX tells PersonY's story,"[""the story to be told""]","[""happy to have told it""]","[""interested""]",4.0,4
spinn3r,PersonX really miss PersonY,"[""none""]","[""sad""]","[""none""]",,2
spinn3r,PersonX really miss PersonY,"[""none""]","[""bad because they miss person""]","[""none""]",,1
spinn3r,PersonX really miss PersonY,"[""none""]","[""alone and sad"", ""by themselves""]","[""none""]",,4
spinn3r,PersonX closes the distance between PersonY,"[""keep up with this person.""]","[""satisfied and accomplished.""]","[""dominated.""]",5.0,3
spinn3r,PersonX closes the distance between PersonY,"[""to be confrontational""]","[""confrontational"", ""accomplished""]","[""confronted""]",2.0,2
spinn3r,PersonX closes the distance between PersonY,"[""close the distance""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX goes back to my room,"[""to relax""]","[""calm""]","[""none""]",5.0,5
spinn3r,PersonX goes back to my room,"[""to go to room""]","[""nan""]","[""none""]",3.0,3
spinn3r,PersonX goes back to my room,"[""to not be alone"", ""to be with someone""]","[""decisive""]","[""attentive""]",3.0,3
spinn3r,PersonX feels like a failure,"[""none""]","[""unhappy"", ""sad""]","[""none""]",,1
spinn3r,PersonX feels like a failure,"[""none""]","[""disappointed.""]","[""none""]",,1
spinn3r,PersonX feels like a failure,"[""none""]","[""sad""]","[""none""]",,1
spinn3r,PersonX also gave PersonY ___,"[""share something""]","[""good""]","[""content""]",4.0,4
spinn3r,PersonX also gave PersonY ___,"[""to make sure the bleeding stopped""]","[""helpful""]","[""helped"", ""reassured""]",5.0,5
spinn3r,PersonX also gave PersonY ___,"[""none""]","[""good"", ""happy"", ""helpful""]","[""excited"", ""happy"", ""thankful""]",,5
spinn3r,PersonX goes pretty well,"[""to be well""]","[""pretty well""]","[""none""]",5.0,5
spinn3r,PersonX comes see PersonY,"[""to talk""]","[""happy""]","[""satisified""]",5.0,5
