Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
spinn3r,PersonX looks PersonY in the face,"[""to show love and concern""]","[""caring""]","[""valued""]",5.0,4
spinn3r,PersonX leaps to PersonY's feet,"[""x is person and is ready to jump to conclusions""]","[""silly. he jumped for no reason""]","[""vindictive.  the knew how x would react""]",3.0,3
spinn3r,PersonX leaps to PersonY's feet,"[""stand up""]","[""awakened""]","[""none""]",5.0,5
spinn3r,PersonX spends the night with PersonY,"[""share the evening with person""]","[""in love""]","[""in love as well""]",5.0,5
spinn3r,PersonX spends the night with PersonY,"[""to stay in a safe place""]","[""secure""]","[""glad to help""]",3.0,5
spinn3r,PersonX spends the night with PersonY,"[""to be close to the person."", ""to have fun.""]","[""well rested."", ""happy to be with the person.""]","[""none""]",5.0,5
spinn3r,PersonX gets enough sleep,"[""to be well-rested""]","[""refreshed""]","[""none""]",5.0,5
spinn3r,PersonX gets enough sleep,"[""well rested""]","[""refreshed""]","[""none""]",5.0,5
spinn3r,PersonX gets enough sleep,"[""feel rested""]","[""rested"", ""awake"", ""alert""]","[""none""]",5.0,4
spinn3r,PersonX strips off PersonY's clothes,"[""to take a shower""]","[""refreshed""]","[""none""]",3.0,5
spinn3r,PersonX strips off PersonY's clothes,"[""to get unchanged""]","[""satisfied""]","[""none""]",4.0,4
spinn3r,PersonX strips off PersonY's clothes,"[""this person to be unclothed""]","[""close to this person""]","[""connected to x""]",4.0,4
spinn3r,PersonX gets close to PersonY,"[""to touch her""]","[""satisfied""]","[""n/a""]",5.0,5
spinn3r,PersonX gets close to PersonY,"[""to talk to person"", ""to show affection for person"", ""to protect person""]","[""happy"", ""nervous"", ""excited""]","[""happy"", ""nervous"", ""surprised""]",4.0,5
spinn3r,PersonX finishes ___ last night,"[""to have the task completed that day""]","[""relieved and pleased to be finished""]","[""none""]",5.0,5
spinn3r,PersonX finishes ___ last night,"[""to be efficient""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX needs to go home,"[""none""]","[""lost""]","[""none""]",,2
spinn3r,PersonX needs to go home,"[""to rest."", ""to relax.""]","[""safe."", ""content.""]","[""happy.""]",5.0,5
spinn3r,PersonX needs to go home,"[""none""]","[""relief""]","[""none""]",,5
spinn3r,PersonX curls up next to PersonY,"[""to keep warm""]","[""warm""]","[""happy to keep x warm""]",3.0,3
spinn3r,PersonX curls up next to PersonY,"[""to cuddle""]","[""relaxed""]","[""comfortable""]",5.0,5
spinn3r,PersonX curls up next to PersonY,"[""to be cuddled"", ""to be warm"", ""to be affectionate""]","[""happy"", ""satifsfied"", ""safe""]","[""happy"", ""loved""]",5.0,5
spinn3r,PersonX works well in business,"[""to advance their career"", ""a raise"", ""to impress the boss""]","[""efficient"", ""confident"", ""productive""]","[""impressed"", ""confident in x's abilities"", ""glad to work with x""]",5.0,5
spinn3r,PersonX works well in business,"[""to be successful""]","[""accomplished""]","[""positive""]",4.0,5
spinn3r,PersonX works well in business,"[""to become lead"", ""to become business man""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX heads back to the house,"[""to be home.""]","[""relieved.""]","[""none""]",3.0,3
spinn3r,PersonX heads back to the house,"[""to be at home""]","[""secure""]","[""none""]",5.0,5
spinn3r,PersonX heads back to the house,"[""to go to the house.""]","[""content to have gone home.""]","[""none""]",4.0,4
spinn3r,PersonX meets PersonY for the first time,"[""none""]","[""friendly""]","[""friendly""]",,5
spinn3r,PersonX meets PersonY for the first time,"[""to be friendly""]","[""sociable""]","[""desired"", ""sociable""]",5.0,5
spinn3r,PersonX lays ___ on PersonY's shoulder,"[""intimate""]","[""aroused""]","[""desired"", ""intimate""]",5.0,5
spinn3r,PersonX lays ___ on PersonY's shoulder,"[""to be romantic""]","[""excited""]","[""aroused""]",5.0,5
spinn3r,PersonX gives a hint on PersonY's project,"[""to help""]","[""good about it""]","[""that x is an affectionate perosn""]",5.0,5
spinn3r,PersonX gives a hint on PersonY's project,"[""to help person""]","[""overwhelmed""]","[""none""]",5.0,5
spinn3r,PersonX brushes PersonY's hand,"[""to brush""]","[""happy""]","[""none""]",3.0,5
spinn3r,PersonX brushes PersonY's hand,"[""to not feel uncomfortable""]","[""sad""]","[""bad""]",1.0,1
spinn3r,PersonX brushes PersonY's hand,"[""to show affection""]","[""loving""]","[""cared for""]",5.0,5
spinn3r,PersonX smooths PersonY's hair,"[""persons hair to look nice""]","[""helpful""]","[""thankful""]",5.0,5
spinn3r,PersonX smooths PersonY's hair,"[""to make look good""]","[""nice to see""]","[""good""]",5.0,5
spinn3r,PersonX gives birth to PersonY,"[""to be a mother""]","[""happy to be a mother""]","[""happy to be born""]",5.0,5
spinn3r,PersonX gives birth to PersonY,"[""to be a parent.""]","[""tired"", ""happy""]","[""tired""]",5.0,5
spinn3r,PersonX gives birth to PersonY,"[""to successfully have their child.""]","[""relieved""]","[""none""]",5.0,5
spinn3r,PersonX shoos PersonY away,"[""the person to not be there.""]","[""satisfied""]","[""unhappy""]",1.0,1
spinn3r,PersonX shoos PersonY away,"[""to be left alone"", ""to avoid person""]","[""alone""]","[""unwanted""]",1.0,1
spinn3r,PersonX enjoys spending time,"[""to spend time""]","[""relaxed"", ""happy""]","[""none""]",4.0,3
spinn3r,PersonX pulls PersonY's shirt,"[""none""]","[""unsatisfied""]","[""none""]",,2
spinn3r,PersonX pulls PersonY's shirt,"[""to get persons attention.""]","[""alert""]","[""notified.""]",5.0,5
spinn3r,PersonX pulls PersonY's shirt,"[""to get their attention""]","[""frustrated""]","[""aggravated""]",3.0,2
spinn3r,PersonX pees PersonY's pants,"[""to relieve his nerves""]","[""embarrassed""]","[""disgusted""]",1.0,1
spinn3r,PersonX walks beside PersonY,"[""to get somewhere""]","[""paced in walking""]","[""none""]",3.0,3
spinn3r,PersonX walks beside PersonY,"[""to have a conversation""]","[""relaxed""]","[""suspicious""]",3.0,2
spinn3r,PersonX heads back to the car,"[""to go home""]","[""ready to leave"", ""happy to be finished with their task""]","[""none""]",5.0,4
spinn3r,PersonX heads back to the car,"[""go  home"", ""leave""]","[""satisfied"", ""motivated to move on""]","[""none""]",3.0,3
spinn3r,PersonX heads back to the car,"[""to get to the car""]","[""ready to do the next task""]","[""none""]",3.0,3
spinn3r,PersonX turns ___ away from PersonY,"[""to look at something else in a different direction""]","[""curious""]","[""none""]",3.0,3
spinn3r,PersonX turns ___ away from PersonY,"[""to not to see incident""]","[""good""]","[""fear""]",5.0,3
spinn3r,PersonX talks to PersonY on the phone,"[""to hear person's voice""]","[""happy""]","[""also happy""]",4.0,4
spinn3r,PersonX talks to PersonY on the phone,"[""catch up on news""]","[""happy to know how everyone is""]","[""like x cares to know what's going on in their life""]",5.0,5
spinn3r,PersonX talks to PersonY on the phone,"[""to be friendly""]","[""happy""]","[""important""]",4.0,4
spinn3r,PersonX is going really well,"[""to do well in life""]","[""proud""]","[""none""]",4.0,5
spinn3r,PersonX calls ___ last night,"[""to get ahold of someone""]","[""accomplished""]","[""wanted""]",5.0,5
spinn3r,PersonX calls ___ last night,"[""to be conversational""]","[""happy""]","[""wanted""]",4.0,4
spinn3r,PersonX calls ___ last night,"[""umpire the game""]","[""like he did a good job as umpire""]","[""x made a couple of lousy calls but overall was good""]",5.0,4
spinn3r,PersonX turns to walk away,"[""to leave""]","[""good""]","[""none""]",3.0,3
spinn3r,PersonX turns to walk away,"[""get rid of present place or situation"", ""didnt like to be there""]","[""thinking about his doing""]","[""bad"", ""unhappy""]",1.0,1
spinn3r,PersonX turns to walk away,"[""to go on other route""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX calls PersonY's dad,"[""to be sociable""]","[""friendly""]","[""sociable""]",5.0,5
spinn3r,PersonX sees it in PersonY's eyes,"[""none""]","[""very clear about the person""]","[""none""]",,5
spinn3r,PersonX leads PersonY away,"[""to save the person from harm.""]","[""worried""]","[""scared""]",4.0,4
spinn3r,PersonX leads PersonY away,"[""to show them something""]","[""like he shared something""]","[""satisfied""]",3.0,4
spinn3r,PersonX leads PersonY away,"[""person to be somewhere else""]","[""good""]","[""good"", ""upset"", ""lost""]",3.0,3
spinn3r,PersonX ties a narrative bow on something,"[""to be decorative""]","[""happy""]","[""none""]",4.0,5
spinn3r,PersonX gives PersonY directions,"[""to be helpful""]","[""helpful""]","[""thankful""]",5.0,5
spinn3r,PersonX gives PersonY directions,"[""person in right way"", ""to be all good"", ""person safe""]","[""good"", ""better""]","[""confident"", ""relaxed""]",5.0,5
spinn3r,PersonX gives PersonY directions,"[""to tell them how to get there""]","[""very helpful""]","[""thankful that someone took their time out to explain it""]",5.0,5
spinn3r,PersonX keeps PersonY entertained,"[""to make the other person happy.""]","[""fulfilled.""]","[""happy.""]",5.0,5
spinn3r,PersonX makes my way back,"[""they want to be home""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX makes my way back,"[""get home""]","[""safe"", ""secure""]","[""none""]",3.0,3
spinn3r,PersonX gets close enough,"[""to examine something"", ""to kiss someone"", ""to get into or onto something""]","[""informed"", ""pleased"", ""more prepared""]","[""happy to be the object of x's affection""]",5.0,5
spinn3r,PersonX gets close enough,"[""to move near""]","[""neautral""]","[""none""]",3.0,3
spinn3r,PersonX gets close enough,"[""to be near""]","[""nan""]","[""none""]",3.0,3
spinn3r,PersonX knows PersonY would,"[""none""]","[""confident""]","[""none""]",,3
spinn3r,PersonX grabs PersonY's hands,"[""to touch another person""]","[""connected to another""]","[""touched""]",4.0,4
spinn3r,PersonX grabs PersonY's hands,"[""feel a physical connection.""]","[""content."", ""happy."", ""companionship.""]","[""companionship."", ""warm.""]",4.0,4
spinn3r,PersonX looks back and forth,"[""to look around.""]","[""reassured.""]","[""none""]",3.0,3
spinn3r,PersonX looks back and forth,"[""to see everything around him""]","[""secured""]","[""none""]",5.0,5
spinn3r,PersonX looks back and forth,"[""to make sure he didn't leave anything behind""]","[""validated""]","[""none""]",4.0,4
spinn3r,PersonX pulls back slightly,"[""access the situation better""]","[""like he used his brain""]","[""none""]",3.0,3
spinn3r,PersonX pulls back slightly,"[""avoid getting hit with a ball""]","[""relieved""]","[""none""]",5.0,4
spinn3r,PersonX finishes PersonY's food,"[""to not be hungry""]","[""fulfilled""]","[""none""]",3.0,3
spinn3r,PersonX sees PersonY's smile,"[""none""]","[""happy""]","[""none""]",,5
spinn3r,PersonX sees PersonY's smile,"[""none""]","[""happy"", ""joyous""]","[""none""]",,5
spinn3r,PersonX makes much sense,"[""none""]","[""understood.""]","[""none""]",,5
spinn3r,PersonX makes much sense,"[""none""]","[""good"", ""to want good sense""]","[""none""]",,5
spinn3r,PersonX wipes ___ from PersonY's face,"[""to be helpful""]","[""useful""]","[""helped"", ""dominated""]",5.0,4
spinn3r,PersonX wipes ___ from PersonY's face,"[""remove something from a person's face""]","[""proactive, helpful""]","[""better, helped""]",4.0,3
spinn3r,PersonX wipes ___ from PersonY's face,"[""to clean it""]","[""satisfied""]","[""appreciated""]",5.0,5
spinn3r,PersonX unbuttons PersonY's shirt,"[""to be intimate"", ""to be sexual""]","[""aroused""]","[""aroused"", ""desired""]",5.0,5
spinn3r,PersonX opens PersonY's mouth to say something,"[""to pull a prank on the person""]","[""bad""]","[""disgusted""]",2.0,2
spinn3r,PersonX opens PersonY's mouth to say something,"[""to speak outloud""]","[""heard""]","[""none""]",3.0,4
spinn3r,PersonX pushes PersonY's chair,"[""to be annoying.""]","[""powerful.""]","[""annoyed."", ""upset.""]",3.0,1
spinn3r,PersonX pushes PersonY's chair,"[""to move the item""]","[""satisfied""]","[""annoyed that the chair is moved""]",3.0,1
spinn3r,PersonX nuzzles PersonY's face,"[""to show love""]","[""loving""]","[""loved""]",5.0,5
spinn3r,PersonX nuzzles PersonY's face,"[""to restrain the person""]","[""bad""]","[""restricted""]",2.0,2
spinn3r,PersonX finds PersonY's place,"[""to locate this individual's home""]","[""content""]","[""none""]",3.0,4
spinn3r,PersonX sees ___ every day,"[""to regularly see something or someone""]","[""happy to have the same routine every day""]","[""happy that x remembered to visit them.""]",5.0,5
spinn3r,PersonX sees ___ every day,"[""to be friend""]","[""closer"", ""happy""]","[""happy""]",5.0,5
spinn3r,PersonX loses PersonY's temper,"[""to be angry""]","[""calm""]","[""none""]",4.0,2
spinn3r,PersonX loses PersonY's temper,"[""express how they feel""]","[""regretful""]","[""none""]",1.0,1
spinn3r,PersonX loses PersonY's temper,"[""none""]","[""angry""]","[""none""]",,2
spinn3r,PersonX lies next to PersonY,"[""to be affectionate with person"", ""to rest"", ""to keep person company""]","[""affectionate"", ""relaxed"", ""safe and secure""]","[""cared for"", ""bonded""]",5.0,5
spinn3r,PersonX lies next to PersonY,"[""to be close to person"", ""to sleep together""]","[""good""]","[""good""]",5.0,5
spinn3r,PersonX says good morning,"[""cheerful in the morning""]","[""pleasant and happy""]","[""like their day is a bit brighter""]",5.0,5
spinn3r,PersonX says good morning,"[""to be friendly."", ""to be cordial.""]","[""good about asking.""]","[""none""]",5.0,5
spinn3r,PersonX walks into PersonY's room,"[""to walk""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX walks into PersonY's room,"[""to see person"", ""to talk with person"", ""some company""]","[""happy"", ""like person is there for them"", ""friendly""]","[""wanted"", ""companionable"", ""intruded upon""]",5.0,4
spinn3r,PersonX walks into PersonY's room,"[""to be in their room""]","[""safe""]","[""none""]",4.0,4
spinn3r,PersonX wakes up every morning,"[""none""]","[""satisfied""]","[""none""]",,4
spinn3r,PersonX wakes up every morning,"[""to be in time for work.""]","[""tired.""]","[""none""]",3.0,3
spinn3r,PersonX kisses PersonY's back,"[""to reciprocate their love""]","[""loved""]","[""loved""]",4.0,5
spinn3r,PersonX kisses PersonY's back,"[""to be romantic"", ""to show affection""]","[""happy"", ""excited""]","[""happy"", ""appreciated""]",5.0,5
spinn3r,PersonX hears PersonY speak,"[""none""]","[""attentive""]","[""listened to""]",,3
spinn3r,PersonX hears PersonY speak,"[""to be a listener"", ""to be a conversationalist""]","[""interested"", ""contemplative""]","[""important""]",4.0,4
spinn3r,PersonX hears PersonY speak,"[""none""]","[""curious""]","[""none""]",,3
spinn3r,PersonX sits on PersonY's couch,"[""to relax""]","[""relaxed""]","[""none""]",5.0,3
spinn3r,PersonX sits on PersonY's couch,"[""to socialize""]","[""friendly""]","[""sociable""]",5.0,5
spinn3r,PersonX becomes a better person,"[""to better themselves""]","[""awesome""]","[""none""]",5.0,5
spinn3r,PersonX becomes a better person,"[""none""]","[""better about themslves""]","[""none""]",,4
spinn3r,PersonX signs PersonY's name,"[""to forge a signature""]","[""sneaky""]","[""betrayed""]",1.0,1
spinn3r,PersonX walks along the beach,"[""to admire the ocean""]","[""sentimental""]","[""none""]",4.0,5
spinn3r,PersonX walks along the beach,"[""enjoy his time on the beach""]","[""relaxed""]","[""none""]",4.0,4
spinn3r,PersonX walks along the beach,"[""to take a walk"", ""relax"", ""collect sea shells""]","[""great""]","[""none""]",5.0,5
spinn3r,PersonX puts things away,"[""to clean"", ""to clear""]","[""happy"", ""tidy"", ""exhausted""]","[""none""]",5.0,4
spinn3r,PersonX puts things away,"[""to the thing away""]","[""unhappy""]","[""none""]",3.0,5
spinn3r,PersonX puts things away,"[""to be organized""]","[""good and satisfied""]","[""none""]",5.0,5
idioms,PersonX leads nowhere,"[""to be independent"", ""to not be followed""]","[""alienated"", ""indepedent""]","[""alientated"", ""independent""]",2.0,2
idioms,PersonX leads nowhere,"[""none""]","[""unworthy"", ""unintelligent""]","[""annoyed"", ""misled""]",,2
idioms,PersonX cools PersonX's heels,"[""to be colder""]","[""cooler""]","[""none""]",3.0,3
idioms,PersonX cools PersonX's heels,"[""to cool down.""]","[""cold""]","[""none""]",4.0,5
